instance_id,true_label,predicted_label,region
1025,11,11,02_LIMA
1026,11,11,02_LIMA
1027,11,11,02_LIMA
1028,11,11,02_LIMA
1029,11,11,02_LIMA
1030,11,11,10_RURAL
1031,11,11,01_TOLEDO
1032,11,11,02_LIMA
1033,11,11,02_LIMA
1034,11,11,02_LIMA
1035,11,11,02_LIMA
1036,11,11,02_LIMA
1037,11,11,02_LIMA
1038,11,11,02_LIMA
1039,11,11,02_LIMA
1040,11,11,02_LIMA
1041,11,11,02_LIMA
1042,11,11,10_RURAL
1043,11,11,02_LIMA
1044,11,11,02_LIMA
1045,11,11,02_LIMA
1046,11,11,02_LIMA
1047,11,11,02_LIMA
1048,11,11,02_LIMA
1049,11,11,02_LIMA
1050,11,11,01_TOLEDO
1051,11,11,10_RURAL
1052,11,11,01_TOLEDO
1053,11,11,01_TOLEDO
1054,11,11,02_LIMA
1055,11,11,02_LIMA
1056,11,11,02_LIMA
1057,11,11,02_LIMA
1058,11,11,10_RURAL
1059,11,11,01_TOLEDO
1060,11,11,02_LIMA
1061,11,11,02_LIMA
1062,11,11,02_LIMA
1063,11,11,02_LIMA
1064,11,11,02_LIMA
1065,11,11,02_LIMA
1066,11,11,01_TOLEDO
1067,11,11,02_LIMA
1068,11,11,02_LIMA
1069,11,11,02_LIMA
1070,11,11,02_LIMA
1071,11,11,02_LIMA
1072,11,11,02_LIMA
1073,11,11,02_LIMA
1074,11,11,02_LIMA
1075,11,11,02_LIMA
1076,11,11,02_LIMA
1077,11,11,02_LIMA
1078,11,11,02_LIMA
1079,11,11,01_TOLEDO
1080,11,11,01_TOLEDO
1081,11,11,02_LIMA
1082,11,11,02_LIMA
1083,11,11,02_LIMA
1084,11,11,02_LIMA
1085,11,11,10_RURAL
1086,11,11,10_RURAL
1087,11,11,02_LIMA
1088,11,11,02_LIMA
1089,11,11,02_LIMA
1090,11,11,01_TOLEDO
1091,11,11,01_TOLEDO
1092,11,11,01_TOLEDO
1093,11,11,02_LIMA
1094,11,11,02_LIMA
1095,11,11,02_LIMA
1096,11,11,02_LIMA
1097,11,11,01_TOLEDO
1098,11,11,02_LIMA
1099,11,11,10_RURAL
1100,11,11,01_TOLEDO
1101,11,11,02_LIMA
1102,11,11,02_LIMA
1103,11,11,02_LIMA
1104,11,11,01_TOLEDO
1105,11,11,01_TOLEDO
1106,11,11,02_LIMA
1107,11,11,02_LIMA
1108,11,11,02_LIMA
1109,11,11,02_LIMA
1110,11,11,01_TOLEDO
1111,11,11,01_TOLEDO
1112,11,11,02_LIMA
1113,11,11,02_LIMA
1114,11,11,10_RURAL
1115,11,11,02_LIMA
1116,11,11,02_LIMA
1117,11,11,02_LIMA
1118,11,11,02_LIMA
1119,11,11,02_LIMA
1120,11,11,01_TOLEDO
1121,11,11,01_TOLEDO
1122,11,11,02_LIMA
1123,11,11,02_LIMA
1124,11,11,02_LIMA
1125,11,11,02_LIMA
1126,11,11,02_LIMA
1127,11,11,01_TOLEDO
1128,11,11,01_TOLEDO
1129,11,11,02_LIMA
1130,11,11,02_LIMA
1131,11,11,01_TOLEDO
1132,11,11,01_TOLEDO
1133,11,11,02_LIMA
1134,11,11,01_TOLEDO
1135,11,11,02_LIMA
1136,11,11,02_LIMA
1137,11,11,01_TOLEDO
1138,11,11,01_TOLEDO
1139,11,11,01_TOLEDO
1140,11,11,01_TOLEDO
1141,11,11,02_LIMA
1142,11,11,02_LIMA
1143,11,11,02_LIMA
1144,11,11,02_LIMA
1145,11,11,02_LIMA
1146,11,11,02_LIMA
1147,11,11,10_RURAL
1148,11,11,10_RURAL
1149,11,11,01_TOLEDO
1150,11,11,01_TOLEDO
1151,11,11,02_LIMA
1152,11,11,02_LIMA
1153,11,11,02_LIMA
1154,11,11,02_LIMA
1155,11,11,02_LIMA
1156,11,11,02_LIMA
1157,11,11,02_LIMA
1158,11,11,02_LIMA
1159,11,11,01_TOLEDO
1160,11,11,01_TOLEDO
1161,11,11,02_LIMA
1162,13,16,02_LIMA
1163,11,11,10_RURAL
1164,11,11,01_TOLEDO
1165,11,11,01_TOLEDO
1166,11,11,01_TOLEDO
1167,11,11,01_TOLEDO
1168,11,11,01_TOLEDO
1169,14,14,02_LIMA
1170,11,11,02_LIMA
1171,11,11,02_LIMA
1172,11,11,02_LIMA
1173,11,11,02_LIMA
1174,11,11,10_RURAL
1175,11,11,10_RURAL
1176,11,11,01_TOLEDO
1177,11,11,01_TOLEDO
1178,11,11,02_LIMA
1179,11,11,02_LIMA
1180,11,11,02_LIMA
1181,11,11,02_LIMA
1182,11,11,02_LIMA
1183,11,11,10_RURAL
1184,11,11,02_LIMA
1185,11,11,02_LIMA
1186,13,16,02_LIMA
1187,11,14,02_LIMA
1188,11,11,02_LIMA
1189,11,11,02_LIMA
1190,11,11,01_TOLEDO
1191,11,11,01_TOLEDO
1192,11,11,01_TOLEDO
1193,13,11,01_TOLEDO
1194,11,11,10_RURAL
1195,14,14,10_RURAL
1196,14,14,10_RURAL
1197,11,11,02_LIMA
1198,14,13,02_LIMA
1199,11,11,01_TOLEDO
1200,14,13,01_TOLEDO
1201,11,11,01_TOLEDO
1202,18,11,01_TOLEDO
1203,11,11,01_TOLEDO
1204,17,14,02_LIMA
1205,11,11,02_LIMA
1206,11,11,02_LIMA
1207,11,11,02_LIMA
1208,11,11,02_LIMA
1209,11,11,02_LIMA
1210,11,11,02_LIMA
1211,11,11,10_RURAL
1212,11,11,02_LIMA
1213,16,16,02_LIMA
1214,11,11,10_RURAL
1215,11,11,01_TOLEDO
1216,11,11,02_LIMA
1217,11,11,02_LIMA
1218,11,11,10_RURAL
1219,11,11,10_RURAL
1220,11,11,01_TOLEDO
1221,11,11,01_TOLEDO
1222,11,11,02_LIMA
1223,11,11,02_LIMA
1224,11,11,01_TOLEDO
1225,11,11,02_LIMA
1226,16,16,02_LIMA
1227,11,11,02_LIMA
1228,11,11,10_RURAL
1229,11,11,02_LIMA
1230,11,11,02_LIMA
1231,11,11,02_LIMA
1232,11,11,02_LIMA
1233,18,11,02_LIMA
1234,18,18,02_LIMA
1235,11,11,02_LIMA
1236,11,11,10_RURAL
1237,11,11,01_TOLEDO
1238,11,11,01_TOLEDO
1239,14,11,02_LIMA
1240,11,11,02_LIMA
1241,11,14,10_RURAL
1242,11,14,10_RURAL
1243,11,11,02_LIMA
1244,11,11,01_TOLEDO
1245,11,11,02_LIMA
1246,11,11,10_RURAL
1247,11,11,01_TOLEDO
1248,11,11,02_LIMA
1249,11,11,01_TOLEDO
1250,11,11,01_TOLEDO
1251,11,11,02_LIMA
1252,11,11,02_LIMA
1253,11,11,02_LIMA
1254,11,11,10_RURAL
1255,11,11,10_RURAL
1256,11,13,10_RURAL
1257,11,11,10_RURAL
1258,11,11,01_TOLEDO
1259,11,11,01_TOLEDO
1260,11,11,01_TOLEDO
1261,11,11,01_TOLEDO
1262,11,11,01_TOLEDO
1263,11,11,01_TOLEDO
1264,11,11,01_TOLEDO
1265,11,11,02_LIMA
1266,11,11,02_LIMA
1267,11,11,02_LIMA
1268,11,11,02_LIMA
1269,11,11,02_LIMA
1270,11,11,02_LIMA
1271,11,11,02_LIMA
1272,11,11,02_LIMA
1273,11,11,01_TOLEDO
1274,11,11,02_LIMA
1275,11,11,02_LIMA
1276,11,11,02_LIMA
1277,11,11,02_LIMA
1278,11,11,02_LIMA
1279,11,11,02_LIMA
1280,11,11,01_TOLEDO
1281,11,11,01_TOLEDO
1282,11,11,01_TOLEDO
1283,11,11,02_LIMA
1284,11,14,02_LIMA
1285,11,11,10_RURAL
1286,11,11,10_RURAL
1287,11,11,10_RURAL
1288,11,11,01_TOLEDO
1289,11,11,01_TOLEDO
1290,11,11,01_TOLEDO
1291,11,13,02_LIMA
1292,11,16,02_LIMA
1293,11,11,02_LIMA
1294,14,11,02_LIMA
1295,11,11,02_LIMA
1296,11,11,02_LIMA
1297,11,11,02_LIMA
1298,11,11,02_LIMA
1299,11,11,02_LIMA
1300,11,11,10_RURAL
1301,11,11,02_LIMA
1302,11,11,02_LIMA
1303,11,11,02_LIMA
1304,14,11,02_LIMA
1305,11,14,02_LIMA
1306,11,11,02_LIMA
1307,11,11,01_TOLEDO
1308,11,11,01_TOLEDO
1309,11,11,02_LIMA
1310,11,11,02_LIMA
1311,11,11,02_LIMA
1312,11,11,10_RURAL
1313,11,11,01_TOLEDO
1314,11,11,02_LIMA
1315,11,11,02_LIMA
1316,11,11,02_LIMA
1317,11,11,01_TOLEDO
1318,11,11,02_LIMA
1319,11,11,02_LIMA
1320,11,11,02_LIMA
1321,11,11,02_LIMA
1322,11,11,02_LIMA
1323,11,11,02_LIMA
1324,11,11,10_RURAL
1325,11,11,02_LIMA
1326,11,13,02_LIMA
1327,11,11,02_LIMA
1328,11,11,02_LIMA
1329,11,11,10_RURAL
1330,11,11,02_LIMA
1331,11,11,02_LIMA
1332,11,11,02_LIMA
1333,11,11,01_TOLEDO
1334,11,11,10_RURAL
1335,11,11,02_LIMA
1336,11,11,02_LIMA
1337,11,11,02_LIMA
1338,11,11,02_LIMA
1339,11,11,02_LIMA
1340,11,11,02_LIMA
1341,11,13,10_RURAL
1342,11,11,02_LIMA
1343,11,11,02_LIMA
1344,11,11,02_LIMA
1345,11,11,02_LIMA
1346,11,11,10_RURAL
1347,11,11,02_LIMA
1348,11,11,02_LIMA
1349,11,11,02_LIMA
1350,11,11,02_LIMA
1351,11,11,02_LIMA
1352,11,11,02_LIMA
1353,11,11,02_LIMA
1354,11,11,02_LIMA
1355,11,11,02_LIMA
1356,11,11,02_LIMA
1357,11,11,02_LIMA
1358,11,11,10_RURAL
1359,11,11,10_RURAL
1360,11,11,01_TOLEDO
1361,11,11,01_TOLEDO
1362,11,11,01_TOLEDO
1363,11,11,01_TOLEDO
1364,11,11,02_LIMA
1365,11,11,01_TOLEDO
1366,11,11,01_TOLEDO
1367,11,11,10_RURAL
1368,11,13,10_RURAL
1369,11,11,10_RURAL
1370,11,11,01_TOLEDO
1371,11,11,02_LIMA
1372,11,11,02_LIMA
1373,11,11,02_LIMA
1374,11,11,01_TOLEDO
1375,11,11,02_LIMA
1376,11,11,02_LIMA
1377,11,11,02_LIMA
1378,11,11,01_TOLEDO
1379,11,11,02_LIMA
1380,11,11,02_LIMA
1381,11,11,02_LIMA
1382,11,11,02_LIMA
1383,11,11,01_TOLEDO
1384,11,11,01_TOLEDO
1385,11,11,02_LIMA
1386,11,11,02_LIMA
1387,11,11,10_RURAL
1388,11,11,01_TOLEDO
1389,11,11,01_TOLEDO
1390,11,11,01_TOLEDO
1391,11,11,01_TOLEDO
1392,11,11,10_RURAL
1393,11,11,02_LIMA
1394,11,11,02_LIMA
1395,11,11,02_LIMA
1396,11,11,01_TOLEDO
1397,11,11,01_TOLEDO
1398,11,11,02_LIMA
1399,11,11,02_LIMA
1400,11,11,01_TOLEDO
1401,11,11,02_LIMA
1402,11,11,02_LIMA
1403,11,11,10_RURAL
1404,11,11,10_RURAL
1405,11,11,10_RURAL
1406,11,11,10_RURAL
1407,11,11,10_RURAL
1408,11,11,10_RURAL
1409,11,11,10_RURAL
1410,11,11,10_RURAL
1411,11,11,10_RURAL
1412,11,11,01_TOLEDO
1413,11,11,01_TOLEDO
1414,11,11,01_TOLEDO
1415,11,11,01_TOLEDO
1416,11,11,01_TOLEDO
1417,11,11,01_TOLEDO
1418,11,11,01_TOLEDO
1419,11,11,01_TOLEDO
1420,11,11,01_TOLEDO
1421,11,11,01_TOLEDO
1422,11,11,01_TOLEDO
1423,11,11,01_TOLEDO
1424,11,11,01_TOLEDO
1425,11,11,01_TOLEDO
1426,11,11,01_TOLEDO
1427,11,11,01_TOLEDO
1428,11,11,01_TOLEDO
1429,11,11,01_TOLEDO
1430,11,11,01_TOLEDO
1431,11,11,01_TOLEDO
1432,11,11,01_TOLEDO
1433,11,11,01_TOLEDO
1434,11,11,01_TOLEDO
1435,11,11,01_TOLEDO
1436,11,11,01_TOLEDO
1437,11,11,01_TOLEDO
1438,11,11,01_TOLEDO
1439,11,11,01_TOLEDO
1440,11,11,01_TOLEDO
1441,11,11,01_TOLEDO
1442,11,11,01_TOLEDO
1443,11,11,01_TOLEDO
1444,11,11,01_TOLEDO
1445,11,11,02_LIMA
1446,11,11,02_LIMA
1447,11,11,02_LIMA
1448,11,11,02_LIMA
1449,11,11,02_LIMA
1450,11,11,02_LIMA
1451,11,11,02_LIMA
1452,11,11,02_LIMA
1453,11,11,02_LIMA
1454,11,11,02_LIMA
1455,18,11,02_LIMA
1456,11,11,02_LIMA
1457,11,11,02_LIMA
1458,11,11,02_LIMA
1459,11,11,02_LIMA
1460,11,11,02_LIMA
1461,11,11,02_LIMA
1462,11,11,02_LIMA
1463,11,11,02_LIMA
1464,11,11,02_LIMA
1465,11,11,02_LIMA
1466,11,11,02_LIMA
1467,11,11,02_LIMA
1468,11,11,02_LIMA
1469,11,11,02_LIMA
1470,11,11,02_LIMA
1471,11,11,02_LIMA
1472,11,11,02_LIMA
1473,11,11,02_LIMA
1474,11,11,02_LIMA
1475,11,11,02_LIMA
1476,11,11,02_LIMA
1477,11,11,02_LIMA
1478,11,11,02_LIMA
1479,11,11,02_LIMA
1480,11,11,02_LIMA
1481,11,11,02_LIMA
1482,11,11,02_LIMA
1483,11,11,02_LIMA
1484,11,11,02_LIMA
1485,11,11,02_LIMA
1486,11,11,02_LIMA
1487,11,11,02_LIMA
1488,11,11,02_LIMA
1489,11,11,02_LIMA
1490,11,11,10_RURAL
1491,11,11,02_LIMA
1492,11,11,02_LIMA
1493,11,11,02_LIMA
1494,11,11,02_LIMA
1495,11,11,02_LIMA
1496,11,11,01_TOLEDO
1497,11,11,02_LIMA
1498,11,11,02_LIMA
1499,11,11,02_LIMA
1500,11,11,02_LIMA
1501,11,11,02_LIMA
1502,12,11,10_RURAL
1503,11,11,02_LIMA
1504,12,12,10_RURAL
1505,11,11,02_LIMA
1506,11,11,10_RURAL
1507,11,11,02_LIMA
1508,11,11,02_LIMA
1509,11,11,10_RURAL
1510,11,11,10_RURAL
1511,11,11,10_RURAL
1512,11,11,01_TOLEDO
1513,11,11,02_LIMA
1514,11,11,02_LIMA
1515,11,11,02_LIMA
1516,11,11,01_TOLEDO
1517,12,12,10_RURAL
1518,11,11,01_TOLEDO
1519,11,11,01_TOLEDO
1520,11,12,01_TOLEDO
1521,11,11,01_TOLEDO
1522,11,11,01_TOLEDO
1523,11,11,02_LIMA
1524,11,11,02_LIMA
1525,11,11,10_RURAL
1526,11,11,01_TOLEDO
1527,11,11,01_TOLEDO
1528,11,11,01_TOLEDO
1529,11,11,02_LIMA
1530,11,11,01_TOLEDO
1531,11,11,01_TOLEDO
1532,11,11,01_TOLEDO
1533,11,11,01_TOLEDO
1534,11,11,02_LIMA
1535,11,11,02_LIMA
1536,11,11,02_LIMA
1537,11,11,01_TOLEDO
1538,11,11,01_TOLEDO
1539,11,11,02_LIMA
1540,11,11,01_TOLEDO
1541,11,11,01_TOLEDO
1542,11,11,10_RURAL
1543,11,11,01_TOLEDO
1544,11,11,01_TOLEDO
1545,11,11,02_LIMA
1546,11,11,01_TOLEDO
1547,11,11,01_TOLEDO
1548,11,11,01_TOLEDO
1549,11,11,01_TOLEDO
1550,11,11,02_LIMA
1551,11,11,02_LIMA
1552,11,11,02_LIMA
1553,11,11,02_LIMA
1554,11,11,01_TOLEDO
1555,11,11,01_TOLEDO
1556,11,11,02_LIMA
1557,11,11,02_LIMA
1558,11,11,02_LIMA
1559,11,11,10_RURAL
1560,11,11,01_TOLEDO
1561,11,11,02_LIMA
1562,11,11,01_TOLEDO
1563,11,11,02_LIMA
1564,11,11,02_LIMA
1565,11,11,02_LIMA
1566,11,11,02_LIMA
1567,11,11,01_TOLEDO
1568,11,11,01_TOLEDO
1569,11,11,02_LIMA
1570,11,11,10_RURAL
1571,11,11,10_RURAL
1572,11,11,01_TOLEDO
1573,11,11,01_TOLEDO
1574,11,11,02_LIMA
1575,12,12,10_RURAL
1576,11,11,01_TOLEDO
1577,11,11,01_TOLEDO
1578,11,11,02_LIMA
1579,11,11,02_LIMA
1580,11,11,10_RURAL
1581,11,11,02_LIMA
1582,11,11,02_LIMA
1583,11,11,01_TOLEDO
1584,11,11,02_LIMA
1585,11,11,02_LIMA
1586,11,11,02_LIMA
1587,11,11,01_TOLEDO
1588,11,11,10_RURAL
1589,11,11,01_TOLEDO
1590,11,11,01_TOLEDO
1591,11,11,01_TOLEDO
1592,11,11,01_TOLEDO
1593,11,11,01_TOLEDO
1594,11,11,01_TOLEDO
1595,11,11,01_TOLEDO
1596,11,11,02_LIMA
1597,11,11,10_RURAL
1598,11,11,01_TOLEDO
1599,11,11,01_TOLEDO
1600,11,11,02_LIMA
1601,11,11,02_LIMA
1602,11,11,10_RURAL
1603,11,11,01_TOLEDO
1604,11,11,01_TOLEDO
1605,11,11,02_LIMA
1606,11,11,02_LIMA
1607,11,11,02_LIMA
1608,11,11,10_RURAL
1609,11,11,10_RURAL
1610,11,11,02_LIMA
1611,11,11,02_LIMA
1612,11,11,02_LIMA
1613,11,11,01_TOLEDO
1614,11,11,01_TOLEDO
1615,11,11,01_TOLEDO
1616,11,11,01_TOLEDO
1617,11,11,01_TOLEDO
1618,11,11,02_LIMA
1619,11,11,02_LIMA
1620,11,11,02_LIMA
1621,11,11,10_RURAL
1622,11,11,10_RURAL
1623,11,11,01_TOLEDO
1624,11,11,01_TOLEDO
1625,11,11,02_LIMA
1626,11,11,02_LIMA
1627,11,11,01_TOLEDO
1628,11,11,02_LIMA
1629,11,11,02_LIMA
1630,11,11,02_LIMA
1631,11,11,02_LIMA
1632,11,11,02_LIMA
1633,11,11,02_LIMA
1634,11,11,02_LIMA
1635,11,11,10_RURAL
1636,11,11,10_RURAL
1637,11,11,01_TOLEDO
1638,11,11,02_LIMA
1639,11,11,02_LIMA
1640,11,11,01_TOLEDO
1641,11,11,01_TOLEDO
1642,11,11,01_TOLEDO
1643,11,11,01_TOLEDO
1644,11,11,02_LIMA
1645,11,11,02_LIMA
1646,11,11,02_LIMA
1647,11,11,02_LIMA
1648,11,11,02_LIMA
1649,11,11,02_LIMA
1650,11,11,01_TOLEDO
1651,11,11,01_TOLEDO
1652,11,11,01_TOLEDO
1653,11,11,01_TOLEDO
1654,11,11,01_TOLEDO
1655,11,11,02_LIMA
1656,11,11,02_LIMA
1657,11,11,02_LIMA
1658,11,11,02_LIMA
1659,11,11,02_LIMA
1660,11,11,02_LIMA
1661,11,11,02_LIMA
1662,11,11,02_LIMA
1663,11,11,02_LIMA
1664,11,11,02_LIMA
1665,11,11,02_LIMA
1666,11,11,02_LIMA
1667,11,11,02_LIMA
1668,11,11,02_LIMA
1669,11,11,02_LIMA
1670,11,11,02_LIMA
1671,11,11,10_RURAL
1672,11,11,02_LIMA
1673,11,11,02_LIMA
1674,11,11,01_TOLEDO
1675,11,11,02_LIMA
1676,11,11,02_LIMA
1677,11,11,02_LIMA
1678,11,11,02_LIMA
1679,11,11,01_TOLEDO
1680,11,11,02_LIMA
1681,11,11,10_RURAL
1682,11,11,02_LIMA
1683,11,11,01_TOLEDO
1684,11,11,01_TOLEDO
1685,11,11,01_TOLEDO
1686,11,11,02_LIMA
1687,11,11,02_LIMA
1688,11,11,02_LIMA
1689,11,11,02_LIMA
1690,11,11,02_LIMA
1691,11,11,02_LIMA
1692,11,11,10_RURAL
1693,12,12,10_RURAL
1694,11,11,01_TOLEDO
1695,11,11,01_TOLEDO
1696,11,11,02_LIMA
1697,11,11,02_LIMA
1698,11,11,02_LIMA
1699,11,11,02_LIMA
1700,11,11,02_LIMA
1701,11,11,01_TOLEDO
1702,11,11,01_TOLEDO
1703,11,11,10_RURAL
1704,11,11,02_LIMA
1705,11,11,01_TOLEDO
1706,11,11,01_TOLEDO
1707,11,11,02_LIMA
1708,11,11,02_LIMA
1709,11,11,02_LIMA
1710,11,11,02_LIMA
1711,11,11,02_LIMA
1712,11,11,02_LIMA
1713,11,11,02_LIMA
1714,11,11,02_LIMA
1715,11,11,02_LIMA
1716,11,11,02_LIMA
1717,11,11,01_TOLEDO
1718,11,11,01_TOLEDO
1719,11,11,02_LIMA
1720,11,11,02_LIMA
1721,11,11,01_TOLEDO
1722,11,12,10_RURAL
1723,11,12,10_RURAL
1724,11,11,10_RURAL
1725,11,11,10_RURAL
1726,11,11,02_LIMA
1727,11,11,02_LIMA
1728,11,11,01_TOLEDO
1729,11,11,02_LIMA
1730,11,11,02_LIMA
1731,11,11,02_LIMA
1732,11,11,10_RURAL
1733,11,11,10_RURAL
1734,11,11,01_TOLEDO
1735,11,11,01_TOLEDO
1736,11,11,02_LIMA
1737,11,11,02_LIMA
1738,11,11,02_LIMA
1739,11,11,01_TOLEDO
1740,11,11,02_LIMA
1741,11,11,02_LIMA
1742,11,11,02_LIMA
1743,11,11,02_LIMA
1744,11,11,01_TOLEDO
1745,11,11,02_LIMA
1746,11,11,02_LIMA
1747,11,11,01_TOLEDO
1748,11,11,01_TOLEDO
1749,11,11,02_LIMA
1750,11,11,02_LIMA
1751,11,11,01_TOLEDO
1752,11,11,02_LIMA
1753,11,11,01_TOLEDO
1754,11,11,02_LIMA
1755,11,11,01_TOLEDO
1756,11,11,01_TOLEDO
1757,11,11,01_TOLEDO
1758,11,11,02_LIMA
1759,11,11,01_TOLEDO
1760,11,11,01_TOLEDO
1761,11,11,01_TOLEDO
1762,11,11,02_LIMA
1763,11,11,02_LIMA
1764,11,11,02_LIMA
1765,11,11,01_TOLEDO
1766,11,11,01_TOLEDO
1767,11,11,01_TOLEDO
1768,11,11,02_LIMA
1769,11,11,02_LIMA
1770,11,11,01_TOLEDO
1771,11,11,01_TOLEDO
1772,11,11,01_TOLEDO
1773,11,11,02_LIMA
1774,11,12,10_RURAL
1775,11,12,10_RURAL
1776,11,11,02_LIMA
1777,11,11,02_LIMA
1778,11,11,02_LIMA
1779,11,11,01_TOLEDO
1780,11,11,01_TOLEDO
1781,11,11,01_TOLEDO
1782,13,11,02_LIMA
1783,11,11,02_LIMA
1784,11,11,02_LIMA
1785,11,11,01_TOLEDO
1786,11,11,01_TOLEDO
1787,11,11,02_LIMA
1788,11,11,10_RURAL
1789,11,11,10_RURAL
1790,11,11,10_RURAL
1791,11,11,01_TOLEDO
1792,11,11,01_TOLEDO
1793,11,11,01_TOLEDO
1794,11,11,01_TOLEDO
1795,11,11,01_TOLEDO
1796,11,11,01_TOLEDO
1797,11,11,01_TOLEDO
1798,11,11,01_TOLEDO
1799,11,11,01_TOLEDO
1800,11,11,01_TOLEDO
1801,11,11,01_TOLEDO
1802,13,11,01_TOLEDO
1803,11,11,01_TOLEDO
1804,11,11,01_TOLEDO
1805,11,11,01_TOLEDO
1806,11,11,01_TOLEDO
1807,11,11,01_TOLEDO
1808,11,11,01_TOLEDO
1809,11,11,01_TOLEDO
1810,11,11,01_TOLEDO
1811,11,11,01_TOLEDO
1812,11,11,01_TOLEDO
1813,11,11,01_TOLEDO
1814,11,11,01_TOLEDO
1815,11,11,01_TOLEDO
1816,11,11,01_TOLEDO
1817,11,11,01_TOLEDO
1818,14,11,01_TOLEDO
1819,11,11,01_TOLEDO
1820,11,11,01_TOLEDO
1821,11,11,01_TOLEDO
1822,11,11,01_TOLEDO
1823,11,11,01_TOLEDO
1824,11,11,02_LIMA
1825,11,11,02_LIMA
1826,11,11,02_LIMA
1827,11,11,02_LIMA
1828,11,11,02_LIMA
1829,11,11,02_LIMA
1830,11,11,02_LIMA
1831,11,11,02_LIMA
1832,11,11,02_LIMA
1833,11,11,02_LIMA
1834,11,11,02_LIMA
1835,11,11,02_LIMA
1836,13,11,02_LIMA
1837,11,11,02_LIMA
1838,11,11,02_LIMA
1839,11,11,02_LIMA
1840,11,11,02_LIMA
1841,11,11,02_LIMA
1842,11,11,02_LIMA
1843,11,11,02_LIMA
1844,11,11,02_LIMA
1845,11,11,02_LIMA
1846,11,11,02_LIMA
1847,11,11,02_LIMA
1848,11,11,02_LIMA
1849,11,11,02_LIMA
1850,11,11,02_LIMA
1851,11,11,02_LIMA
1852,11,11,02_LIMA
1853,11,11,02_LIMA
1854,11,11,02_LIMA
1855,11,11,02_LIMA
1856,11,11,02_LIMA
1857,11,14,02_LIMA
1858,11,14,02_LIMA
1859,11,11,02_LIMA
1860,11,11,02_LIMA
1861,11,11,02_LIMA
1862,11,11,02_LIMA
1863,11,11,02_LIMA
1864,11,11,02_LIMA
1865,11,11,02_LIMA
1866,11,11,02_LIMA
1867,11,11,02_LIMA
1868,11,11,02_LIMA
1869,11,11,02_LIMA
1870,11,11,02_LIMA
1871,11,11,02_LIMA
1872,11,11,02_LIMA
1873,11,11,02_LIMA
1874,11,11,02_LIMA
1875,11,11,02_LIMA
1876,11,11,02_LIMA
1877,11,11,02_LIMA
1878,11,11,02_LIMA
1879,11,11,02_LIMA
1880,11,11,02_LIMA
1881,11,11,02_LIMA
1882,11,11,02_LIMA
1883,11,11,02_LIMA
1884,11,11,02_LIMA
1885,11,11,02_LIMA
1886,11,11,02_LIMA
1887,11,11,02_LIMA
1888,11,11,02_LIMA
1889,11,11,02_LIMA
1890,11,11,02_LIMA
1891,11,11,02_LIMA
1892,11,11,02_LIMA
1893,11,11,02_LIMA
1894,11,11,02_LIMA
1895,11,11,02_LIMA
1896,11,11,02_LIMA
1897,11,11,02_LIMA
1898,11,11,02_LIMA
1899,11,11,02_LIMA
1900,11,11,02_LIMA
1901,11,11,02_LIMA
1902,11,11,02_LIMA
1903,11,11,02_LIMA
1904,11,11,02_LIMA
1905,15,11,02_LIMA
1906,13,11,02_LIMA
1907,11,11,02_LIMA
1908,11,11,02_LIMA
1909,11,11,02_LIMA
1910,11,11,02_LIMA
1911,11,11,02_LIMA
1912,11,11,02_LIMA
1913,11,11,02_LIMA
1914,11,11,01_TOLEDO
1915,11,11,01_TOLEDO
1916,11,11,01_TOLEDO
1917,11,11,02_LIMA
1918,11,11,02_LIMA
1919,11,11,02_LIMA
1920,11,11,02_LIMA
1921,11,11,01_TOLEDO
1922,11,11,02_LIMA
1923,11,11,02_LIMA
1924,11,11,02_LIMA
1925,11,11,01_TOLEDO
1926,11,11,02_LIMA
1927,11,11,02_LIMA
1928,11,11,02_LIMA
1929,11,11,01_TOLEDO
1930,11,11,02_LIMA
1931,11,11,02_LIMA
1932,11,11,01_TOLEDO
1933,11,11,01_TOLEDO
1934,11,11,02_LIMA
1935,11,11,01_TOLEDO
1936,11,13,02_LIMA
1937,11,11,01_TOLEDO
1938,11,11,01_TOLEDO
1939,11,11,02_LIMA
1940,11,11,02_LIMA
1941,11,11,02_LIMA
1942,11,11,01_TOLEDO
1943,11,11,02_LIMA
1944,11,11,02_LIMA
1945,11,11,01_TOLEDO
1946,11,11,01_TOLEDO
1947,11,11,01_TOLEDO
1948,11,11,02_LIMA
1949,11,11,01_TOLEDO
1950,11,11,01_TOLEDO
1951,11,11,02_LIMA
1952,11,11,02_LIMA
1953,11,11,02_LIMA
1954,11,11,01_TOLEDO
1955,11,11,01_TOLEDO
1956,11,11,01_TOLEDO
1957,11,11,02_LIMA
1958,11,11,02_LIMA
1959,11,11,01_TOLEDO
1960,11,11,01_TOLEDO
1961,11,11,01_TOLEDO
1962,11,11,01_TOLEDO
1963,11,11,02_LIMA
1964,11,11,01_TOLEDO
1965,11,11,02_LIMA
1966,11,11,01_TOLEDO
1967,11,11,02_LIMA
1968,11,11,02_LIMA
1969,11,11,02_LIMA
1970,11,11,01_TOLEDO
1971,11,11,02_LIMA
1972,11,11,02_LIMA
1973,11,11,01_TOLEDO
1974,11,11,01_TOLEDO
1975,11,11,02_LIMA
1976,11,11,02_LIMA
1977,11,11,02_LIMA
1978,11,11,02_LIMA
1979,11,11,02_LIMA
1980,11,11,02_LIMA
